Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
FDU04,1897.3369462191547,OUT045
FDE35,145.20679141693032,OUT019
NCD31,2814.317107912727,OUT035
FDJ56,1652.6425289582269,OUT035
NCU53,2733.5109602705056,OUT046
FDD39,3641.1488646928683,OUT035
NCU17,252.80626263225605,OUT019
FDJ20,1906.272954645112,OUT046
NCW41,2217.970671162526,OUT018
FDL52,630.5989844732021,OUT035
FDS39,2425.6787848990652,OUT035
DRJ47,2763.870624057492,OUT045
FDP13,96.00015321504559,OUT010
DRK39,185.48191823535632,OUT010
FDF28,271.0179202727068,OUT010
FDB09,1970.8047185524526,OUT045
FDM51,1620.2819275576412,OUT046
DRM49,584.9034692044129,OUT018
DRF23,2922.077776734956,OUT013
DRH01,2865.562445913366,OUT035
FDH12,2899.003577894538,OUT027
FDA28,285.98827857136797,OUT019
FDW37,1247.6217960113415,OUT018
FDF02,1684.2445322548433,OUT046
DRL37,699.8351695814937,OUT046
NCF43,2309.990617994672,OUT046
FDH08,578.569100171036,OUT010
FDR34,595.3219713423034,OUT019
NCK19,3237.173657447047,OUT049
NCD55,504.15216594143385,OUT018
FDT27,3882.2512525231973,OUT049
FDQ57,2300.512710207033,OUT045
FDA47,2698.097348236715,OUT035
DRG15,1689.8541753597085,OUT027
FDE05,1972.1752156295743,OUT018
FDN46,1649.7684123669615,OUT046
FDX27,2614.187898893962,OUT027
FDT51,1738.8269455203433,OUT045
FDU33,718.7525515672007,OUT013
FDJ16,1733.5564412945996,OUT027
FDD20,280.9125395678291,OUT019
FDT36,547.4012940651997,OUT049
DRF15,3951.4729005736344,OUT027
FDN52,211.7242714118668,OUT010
FDC22,5252.29985013156,OUT027
FDX15,2622.2414188681782,OUT045
FDT13,3100.230743839214,OUT013
FDU04,2061.5511575359947,OUT017
FDU31,556.4149586857561,OUT019
FDW59,2332.0934964483195,OUT027
NCO29,2701.3891451499762,OUT046
FDL15,2531.4928848845584,OUT035
FDI41,2383.5712817717435,OUT049
FDQ48,1613.7350577242194,OUT049
DRI39,887.9510347985181,OUT013
FDI08,4061.8511605008503,OUT013
FDC21,1806.9987467598326,OUT049
FDF58,1045.3893398785174,OUT035
FDS08,416.0863574331671,OUT010
FDE47,1936.5072861382894,OUT045
NCP18,350.95499984646466,OUT019
NCR41,1545.5404021754762,OUT013
FDA27,4087.407734854614,OUT013
FDA43,3271.2856517121077,OUT035
FDA49,1350.558050749408,OUT045
NCE55,2746.7376731887575,OUT018
DRM49,1176.6322734359467,OUT027
FDF22,5603.926253607768,OUT027
FDQ15,1096.9594466457445,OUT018
NCS54,2996.228447251277,OUT017
NCY05,583.4452642883108,OUT013
FDR45,3937.3116838142337,OUT046
FDK57,1997.6314330794855,OUT049
FDF41,605.1214668205422,OUT010
FDV21,2051.146844604239,OUT046
FDD51,728.3923068586724,OUT046
FDF33,1786.2686138266215,OUT046
FDA38,3993.604767731215,OUT046
FDR56,3123.6063151323274,OUT045
NCN41,2024.3072532954768,OUT017
FDC60,2371.193254576249,OUT027
FDB47,3247.934872782183,OUT045
DRH01,2859.108463659336,OUT013
FDW08,1706.6617844447503,OUT046
FDF38,1017.6528029642319,OUT027
FDY32,2695.2934193558544,OUT017
FDG34,1792.6621184052717,OUT049
FDG47,620.7148555435131,OUT019
NCF18,3140.4499316941874,OUT035
FDL39,478.159136071545,OUT019
NCH55,2123.999778727336,OUT035
DRJ35,986.2437175386202,OUT049
FDS44,4003.8657614786493,OUT035
DRE01,3656.5570843418905,OUT018
FDY39,3094.9908463325646,OUT013
FDY32,2460.2213274388096,OUT018
FDR33,2902.035704367479,OUT027
NCP50,1317.4219193715999,OUT049
FDZ47,1342.314325163855,OUT018
FDU57,2516.3957278822727,OUT049
FDY44,3218.1157147117206,OUT013
DRH59,956.9716677334881,OUT018
FDB03,6197.1548106757855,OUT027
FDY46,2943.1838961098206,OUT045
FDM39,2771.293062610767,OUT045
FDY36,1257.2832485112906,OUT035
NCM55,3132.671302350261,OUT035
FDJ50,135.5384728428584,OUT010
DRL60,2465.708742192002,OUT013
NCJ54,3857.467069782499,OUT049
FDX59,553.7118095470465,OUT017
FDI07,3277.542101621461,OUT013
DRF51,97.0400706295303,OUT010
FDM14,1850.6926571866782,OUT017
FDP21,2983.105275062277,OUT045
FDE40,1036.513212321966,OUT035
FDE05,2501.9620021519,OUT035
FDM13,3352.0758132820542,OUT027
FDC34,4151.625835186381,OUT027
NCI55,1684.758600000929,OUT018
NCE43,2574.2193286910206,OUT018
FDW58,1429.4901559162433,OUT018
FDG60,3638.5879692332437,OUT045
FDV31,2917.5891888360043,OUT017
FDR47,3150.954936237113,OUT013
FDM60,93.7902885941352,OUT019
NCF06,3641.5423861964196,OUT018
NCN26,3088.6729311163012,OUT027
FDQ59,1385.2481474524375,OUT049
FDF09,598.5304576687362,OUT046
NCS06,4482.913912943715,OUT017
FDT44,1925.0443131692552,OUT046
FDI19,4100.134754523029,OUT017
FDT22,971.4854786729109,OUT017
NCF54,4521.769497074009,OUT027
DRG25,2969.95415088744,OUT045
FDB59,3354.905298785205,OUT017
FDQ37,3073.6083095405816,OUT017
FDP56,782.7012337510306,OUT035
FDW44,2905.737040795493,OUT035
FDJ26,551.5590532980875,OUT010
FDU43,3233.393870174657,OUT018
FDW33,1634.537303433087,OUT045
NCX53,3653.6064305079385,OUT027
FDN56,345.3162415763383,OUT010
DRF15,2501.1773938120423,OUT049
FDO33,1900.8502710847363,OUT017
FDZ39,235.97562919616183,OUT010
NCJ19,882.8198107080129,OUT017
FDU01,3190.570514878591,OUT035
FDT12,3759.7613745285444,OUT035
NCM18,813.1793356418839,OUT018
FDP19,2130.657233798878,OUT017
NCR42,543.1364162157937,OUT049
FDN10,1935.5828628175077,OUT046
FDG44,889.2027750052929,OUT017
FDQ10,2822.777816363752,OUT046
DRH13,1734.8284032686236,OUT049
FDT52,4017.5695884600905,OUT013
FDM56,1734.8178128843106,OUT045
NCO43,229.40996520063146,OUT010
NCV29,3071.541444528508,OUT035
NCF06,4274.444770015755,OUT013
FDO50,1499.8550867245253,OUT035
FDT59,3803.0773978482207,OUT013
FDX40,988.4613441177275,OUT027
FDE50,3190.402180853105,OUT017
FDX51,3389.90089230823,OUT017
NCD30,1328.569184047505,OUT018
FDK15,1619.293964614534,OUT013
FDL12,977.5469741498683,OUT045
FDK46,4328.833292712625,OUT017
DRH49,181.88015655823958,OUT010
FDQ57,2409.7343382613703,OUT046
FDY59,1540.966858556876,OUT017
FDO09,3944.915779540247,OUT018
NCG30,2057.1218525170684,OUT035
FDM09,2809.9906755431175,OUT017
NCN17,2691.812256348106,OUT027
NCS42,1432.086837382656,OUT013
FDD02,276.73878156743837,OUT019
FDE34,2999.2290723654287,OUT013
FDU38,3031.692889819917,OUT045
FDB33,2583.050301263333,OUT046
NCJ29,1420.3464241296676,OUT017
FDZ27,798.4595818440046,OUT035
FDI40,1610.323293650382,OUT013
FDG22,602.9183433922161,OUT013
FDT51,1872.6230019167153,OUT017
FDF20,2782.3637631307615,OUT018
FDV50,2023.3319034014125,OUT035
FDT02,592.3338196843612,OUT049
DRC49,2412.169282320364,OUT017
FDF26,2514.968331225109,OUT049
FDV52,1880.866016996268,OUT035
FDX59,575.6630531408208,OUT049
FDV25,3696.868575477351,OUT035
FDW23,977.2677811533744,OUT027
FDE53,1433.784959309709,OUT018
FDA19,2155.7554510628306,OUT017
FDH22,2061.457133047351,OUT046
NCO41,1571.8895376907572,OUT013
FDX12,4105.341085642847,OUT017
FDF17,3273.4739093885087,OUT013
FDS11,3529.1303829183666,OUT045
FDR51,2500.758737978314,OUT035
FDT49,246.2680960258322,OUT010
FDC56,1964.7728055434761,OUT013
FDR13,3137.095298437525,OUT027
FDQ60,1987.8981525663892,OUT035
FDN38,4121.946659032533,OUT049
NCL29,2576.2520590689724,OUT013
FDO13,4283.502324667354,OUT027
FDE26,2108.471875127425,OUT018
FDA31,415.34457591988956,OUT010
FDX14,1247.1300821960817,OUT035
FDA34,2751.30636189586,OUT045
FDF26,2504.8072822796853,OUT013
FDE38,2611.9907010346083,OUT045
DRI11,1861.4876124569926,OUT046
FDQ60,2958.7833790332265,OUT027
FDL21,1008.4326539381843,OUT027
DRC12,5240.188822478399,OUT027
FDC47,3751.544034710765,OUT046
FDE57,2190.698997495322,OUT045
FDT14,1943.554370534721,OUT045
NCZ53,3121.9548448668065,OUT046
FDE28,3498.070113594105,OUT018
FDR19,2411.883020532734,OUT035
NCF54,435.3943543015227,OUT019
FDZ08,1311.190534545703,OUT046
NCJ05,2209.310568811783,OUT018
FDF59,2077.2741009972397,OUT046
NCO05,1671.5689480157891,OUT035
FDW24,623.7094543245715,OUT018
NCX42,2430.6388835840394,OUT018
NCA53,802.1939128885558,OUT035
FDI45,412.0411349035171,OUT019
FDG46,1851.3569584360584,OUT046
FDM20,566.9187695523302,OUT010
FDW11,154.6027482606006,OUT010
FDX08,3131.760925234174,OUT035
NCK17,667.4384325697358,OUT035
FDK32,2092.7469510449123,OUT018
NCA42,2723.3572242042087,OUT035
DRI01,2881.5720222589252,OUT035
NCL55,4217.736761504651,OUT049
DRE25,1228.9138754508656,OUT018
FDD14,2905.401910554647,OUT017
FDB10,3858.0735417897513,OUT046
DRN11,2412.340742376657,OUT035
FDP38,619.5475752218136,OUT018
NCA30,3076.310165176789,OUT017
FDT15,3110.0877455959403,OUT017
NCP55,703.3565781060236,OUT018
FDF12,2474.752732731751,OUT035
FDM21,3470.2292097830523,OUT018
FDX56,3496.2517011644936,OUT035
FDF10,2429.9931857308106,OUT017
FDT32,3008.9878320932835,OUT045
FDM51,1326.8036313903756,OUT018
NCR50,2181.1981245564684,OUT018
FDI19,4030.9300185424463,OUT049
FDX21,1774.2890455722213,OUT017
FDR31,2427.572002234406,OUT035
FDY02,4273.58446387362,OUT013
NCA29,2702.1819861723143,OUT045
NCX17,3507.397871456148,OUT046
FDM12,3030.5318296068613,OUT045
FDI53,4275.71139373103,OUT027
NCU30,2765.186252101921,OUT049
FDC56,3209.3200279871144,OUT027
FDK27,1662.7583767737758,OUT018
NCK18,2844.649462422252,OUT017
FDB52,598.857806369288,OUT019
DRG25,5187.042538084569,OUT027
FDZ13,844.0494315219992,OUT049
FDB57,578.8972699844828,OUT019
FDR40,1337.5467606508566,OUT046
NCO14,103.53583169655299,OUT019
NCN19,3009.977319323217,OUT045
FDQ28,366.9299755316209,OUT019
FDO13,2362.864735432168,OUT018
FDK48,1229.644250990329,OUT013
FDU07,2083.0603638748426,OUT018
FDW20,1931.5732312634207,OUT046
FDV12,225.96007650763184,OUT010
FDH24,2490.325491697729,OUT013
FDV59,3592.3457483749303,OUT049
FDK57,1884.1090571002496,OUT045
FDL16,1229.4021506435126,OUT027
NCQ17,2539.9296130413068,OUT046
FDJ15,2541.476760339475,OUT018
FDX24,1521.8715367381117,OUT049
FDT47,1606.5137750067943,OUT046
FDT10,982.9103490498345,OUT049
FDZ37,1185.3982981485717,OUT018
FDW43,5909.997801532053,OUT027
DRN36,1571.9632482928735,OUT017
FDJ14,1264.956956569133,OUT045
FDA32,3578.2730397043288,OUT013
FDJ38,478.12591973799823,OUT019
FDQ57,2484.008499152722,OUT017
NCQ41,504.37514194887143,OUT019
FDG56,970.6848744592556,OUT049
DRC13,3268.7258997822896,OUT027
FDV55,2405.4680498350954,OUT035
FDQ49,2509.470669042114,OUT045
FDE29,159.66832899727947,OUT010
FDR03,3414.9129339046017,OUT013
FDD45,1509.1152978839636,OUT049
FDN38,602.4789087263978,OUT010
FDT56,935.1986289416811,OUT046
FDT48,3184.7480638351494,OUT045
FDU03,2967.4632331204994,OUT049
FDC56,284.04594241801124,OUT010
NCO43,2509.613678914839,OUT027
FDQ27,1703.8700209180217,OUT017
FDR03,3416.675348271081,OUT046
DRH23,142.94598647473123,OUT010
FDG22,604.5059506522322,OUT045
NCJ42,1664.3983651238277,OUT013
FDR24,1450.4386112658717,OUT046
FDW60,3034.2819121273396,OUT035
FDJ08,3116.9559042845044,OUT013
DRL59,631.8969885161499,OUT018
FDG60,568.4395728680906,OUT010
FDW27,2561.862301065237,OUT017
FDX14,996.5836927916304,OUT018
FDC20,886.3366229006562,OUT013
NCS29,3552.0319879678877,OUT018
FDJ56,1630.7316900640458,OUT046
FDB20,188.22272932528043,OUT019
FDL28,6058.523949007944,OUT027
FDW01,2036.682541751753,OUT018
FDL03,3209.4129409240904,OUT046
FDX22,3505.3485999304694,OUT049
FDJ21,2447.2050181070795,OUT035
FDR31,2336.7690371792937,OUT045
FDG21,2517.065243855123,OUT035
FDS22,1110.187218493911,OUT027
FDK08,1638.4234253950822,OUT035
FDE17,2096.093469792535,OUT018
NCN30,1598.0451195396884,OUT017
FDT50,1587.2156283190864,OUT046
NCX42,2728.387554415748,OUT049
FDJ12,3525.1686023567195,OUT035
NCA18,3128.7114895024247,OUT027
FDP23,516.9841926559249,OUT019
FDX12,3960.688796016914,OUT013
FDN40,2239.485838279238,OUT018
FDV48,1285.832427719604,OUT035
NCY54,2809.013829660324,OUT013
FDL16,116.05335233372259,OUT010
FDR45,3286.469603818284,OUT018
FDJ52,2652.1186596188027,OUT046
DRG01,1263.2001776589425,OUT017
FDP52,3736.551241583551,OUT013
FDU58,3166.4480660909285,OUT017
FDL02,1660.9099193516965,OUT045
FDG28,4004.799046954235,OUT013
FDA19,2146.86204218616,OUT035
FDW46,1904.7916339390608,OUT027
NCD43,1702.4413489369897,OUT049
DRG39,825.2883687687989,OUT013
NCF55,589.2106039879053,OUT049
FDJ07,1938.8210970856458,OUT046
FDE08,2421.7727481123716,OUT046
FDP56,123.60223028127233,OUT019
FDT45,832.713699951347,OUT045
FDF17,2911.700576624976,OUT018
FDX44,1407.2289339028653,OUT046
FDM28,4982.336099356261,OUT027
FDI36,3290.93894735488,OUT049
FDS07,1814.1109162933462,OUT045
FDD36,1856.1347106201615,OUT045
FDW11,969.8231117945514,OUT046
FDN40,2525.034901209092,OUT049
NCQ18,1599.0687048171342,OUT049
NCQ54,2843.980044125456,OUT017
NCS42,1422.8349974581306,OUT045
DRH39,184.82624508797542,OUT010
FDC09,2748.5344867945264,OUT027
FDT08,336.7977137014441,OUT010
FDC08,3727.3021160177555,OUT035
FDT20,609.5462400888063,OUT017
FDS35,1047.1366805666225,OUT035
FDX58,2586.159465600901,OUT018
FDW58,1651.275598454651,OUT046
DRD27,1593.4555837082303,OUT046
FDH32,235.09962410093476,OUT019
FDS26,4293.911188408399,OUT035
FDQ31,1407.5484313917614,OUT046
FDP11,2976.703624740203,OUT018
FDD58,1639.5285766107577,OUT017
FDM33,3454.5895110296547,OUT045
FDZ16,3247.1530132719486,OUT049
NCS29,636.0518731510851,OUT010
NCM18,156.81247753163458,OUT019
FDP11,3647.0725613321315,OUT049
NCC42,2352.934649240069,OUT017
DRM23,2832.9718267728567,OUT046
NCN55,6075.133279172759,OUT027
FDK46,4222.9605776322,OUT013
FDR01,3333.346647643674,OUT046
NCA05,2292.8753943837437,OUT045
NCP43,2999.8953272947747,OUT017
FDR12,390.5404538336708,OUT010
FDQ01,4094.5237102421747,OUT013
FDM13,2141.8811204634335,OUT046
FDQ19,4157.242801995634,OUT017
FDK56,456.0146650804162,OUT019
NCX06,485.0633883399341,OUT010
FDO56,3244.8038246476412,OUT027
FDU45,1782.1058668296373,OUT045
FDI16,144.81236432224614,OUT019
FDL32,1856.8458082346558,OUT046
FDA07,2032.0913988182979,OUT046
FDA14,2325.3035161126772,OUT045
FDV46,3615.413799036754,OUT027
NCO07,3672.7761653372045,OUT035
NCP41,1721.5782967168868,OUT046
FDY60,1912.4675928270226,OUT018
FDN38,4178.753879275354,OUT017
FDO15,1209.5704872000128,OUT046
FDT60,1991.4440409466108,OUT013
FDA55,3791.530482304933,OUT035
FDE02,232.799321569019,OUT010
DRJ39,3630.7055764811657,OUT049
FDV34,1252.0623945916507,OUT035
FDS20,5166.382175554858,OUT027
FDF02,2787.424224043697,OUT027
FDW40,2385.318278620183,OUT017
NCB43,2985.1156692024597,OUT046
FDR58,1488.0738388824996,OUT017
DRJ59,674.6693465303713,OUT035
NCD30,1637.2322884859407,OUT017
FDE14,1627.165951753181,OUT017
FDC28,1509.2709292010106,OUT018
FDU16,1111.3799835815648,OUT018
NCD19,932.3655068984971,OUT035
FDU21,582.7742817834177,OUT046
FDV59,5794.266105246252,OUT027
FDU03,2900.0111669693606,OUT045
FDC33,489.1528884645311,OUT010
NCR42,578.3826114544804,OUT035
DRH59,1238.7694664174685,OUT035
NCM31,2357.200304957321,OUT035
FDS50,3745.468066022005,OUT035
FDP39,841.1841666625444,OUT046
FDQ55,1923.0153910176143,OUT013
FDV36,281.7563750273891,OUT019
FDI05,2248.5216353046935,OUT027
FDS45,2669.0805921836977,OUT027
FDA39,608.2276356979095,OUT045
FDC37,236.9211558637726,OUT010
FDJ60,4273.810590276897,OUT027
DRQ35,2007.0777036874142,OUT046
NCJ06,1936.330006669667,OUT046
NCY42,2049.9858211173478,OUT018
DRM37,3263.3856940730025,OUT049
FDR14,836.5021142875028,OUT045
FDE51,715.5333119028572,OUT049
FDT33,2801.4984599340823,OUT017
FDR08,1800.6091377986895,OUT013
FDE36,377.4407589330531,OUT010
FDL22,216.18592079855495,OUT019
FDR44,2147.2896449066943,OUT013
FDI56,226.03096359962447,OUT019
FDE47,271.7724121760325,OUT010
FDV27,203.0332417121384,OUT010
FDV10,678.2281779990699,OUT049
FDC40,1234.4908898371132,OUT045
NCX41,3432.388658508343,OUT013
NCQ38,2711.671631254679,OUT027
FDV12,2681.775691148802,OUT027
FDE52,1453.0714046161904,OUT017
FDG20,4810.7798370584205,OUT027
FDV16,912.7414987875867,OUT027
FDI32,1882.2860177049365,OUT017
FDJ32,993.8117516486918,OUT049
FDN39,2348.161709791695,OUT018
FDY34,2864.4084340451727,OUT017
FDC14,678.4710266975447,OUT035
FDA55,3778.048557336591,OUT017
FDZ50,450.05916057307815,OUT010
DRG13,2743.2762326113307,OUT049
FDP01,2343.8195959759355,OUT013
NCG54,2877.8130412916994,OUT017
FDM13,2053.1272120627173,OUT045
NCO18,4888.530052366962,OUT027
NCW41,2552.6291502661807,OUT013
FDM52,3906.811770797329,OUT027
NCF55,593.361169294091,OUT035
FDT09,2172.204997743898,OUT046
NCM19,1841.5352707990908,OUT035
FDW12,2041.0607075557473,OUT018
FDP15,629.0293974012237,OUT019
FDK36,753.0508025309913,OUT045
FDZ25,2974.8484082212954,OUT035
NCW06,3221.42022049993,OUT049
FDW60,3008.9833084366887,OUT046
DRC49,2370.5267992596127,OUT013
NCT17,3196.5659949045007,OUT035
NCN06,2500.723807409509,OUT018
FDC45,2798.68914191984,OUT013
DRJ47,415.595293920304,OUT019
NCF06,4082.2012239080673,OUT045
FDE21,273.12002786762184,OUT010
DRG27,653.5414677143136,OUT013
FDW40,2345.7699927772323,OUT049
NCO53,3033.539728050888,OUT046
FDE23,719.5253265009395,OUT049
FDQ16,1732.095968773078,OUT046
FDS26,4036.391654960057,OUT045
FDZ13,118.29535458513992,OUT010
FDS14,2578.1666871278558,OUT049
FDC10,1873.132210570581,OUT045
FDY16,3037.740857288449,OUT049
FDJ20,2008.8914746273406,OUT035
FDV43,697.547254829294,OUT035
FDZ32,2831.580501446374,OUT027
FDR23,2865.8674496959366,OUT046
FDN24,856.3428966008106,OUT035
FDE34,5105.797429372016,OUT027
FDU31,3595.3407359680077,OUT013
FDW33,1562.8046084997482,OUT018
FDU26,1923.0888714647267,OUT046
FDE20,4477.967101404908,OUT027
NCW05,1715.5987665809423,OUT035
FDB22,2324.4468374599396,OUT018
FDO56,1899.635216699912,OUT046
FDA19,3452.266321832105,OUT027
DRI39,890.5512400955016,OUT045
FDH52,775.9380744436627,OUT018
FDZ50,3091.0821129710307,OUT035
NCN42,2527.170192987737,OUT035
FDB53,2435.5794185337863,OUT013
DRG11,1793.5006359425415,OUT017
DRK11,3787.7060485427933,OUT027
FDQ60,2014.8896349384158,OUT017
FDT36,555.3526180120081,OUT017
DRG25,2584.639941235375,OUT018
DRJ23,3078.2909338671257,OUT046
FDG05,2641.096815419969,OUT035
NCK06,1730.296570505326,OUT018
FDU52,2571.2353244554006,OUT017
FDW07,1209.6202634298063,OUT018
NCM17,699.2394565088737,OUT045
FDA22,2650.1422914738187,OUT045
NCA41,2754.59627148745,OUT018
FDF38,694.926852386107,OUT035
FDH52,997.0985358825114,OUT046
FDY58,555.4725089440715,OUT019
FDZ16,3203.8722481357026,OUT045
NCM18,1008.474165803061,OUT017
FDA22,2434.4772048053237,OUT018
NCJ43,3014.6550819354443,OUT035
FDI34,6108.831603146318,OUT027
FDG56,983.5523995496246,OUT046
FDS34,1859.8582994970623,OUT046
DRC01,841.1003392287909,OUT035
FDQ04,649.1786179621276,OUT035
FDK04,947.2982571956783,OUT035
FDT51,1813.2007631865915,OUT049
FDV26,3248.960498263861,OUT017
FDS04,2333.2518750432805,OUT049
FDW43,3119.134837552364,OUT018
FDQ28,342.2655497707041,OUT010
NCK06,2064.2299376362316,OUT017
FDS23,1917.2986916066611,OUT018
FDZ36,474.12506856008235,OUT019
FDE56,830.5307527346789,OUT018
FDW10,4567.2535719761045,OUT027
NCN14,2932.7105098070833,OUT045
NCQ18,1587.099044751313,OUT045
FDW08,1748.0318792005335,OUT017
FDU43,3949.4715418403725,OUT035
FDR33,253.2971317523048,OUT010
FDM24,334.46034854158637,OUT010
NCZ05,1671.8944688850909,OUT046
NCV41,1928.368509049997,OUT035
FDV11,2499.3237606557905,OUT018
NCY05,611.6301928401494,OUT035
FDV44,2722.1334167695027,OUT018
FDW32,1350.05716709009,OUT049
NCU18,3758.8526809337277,OUT027
NCC43,4206.876317173801,OUT035
FDW19,1800.182787128762,OUT013
FDN31,3235.742551894594,OUT035
FDI48,791.7019554968432,OUT045
FDS24,1405.844179924717,OUT017
FDF46,1896.542818333942,OUT049
DRG23,2517.265821001747,OUT017
FDG14,2107.348925236414,OUT018
NCY30,2962.3328061904945,OUT049
FDO28,1736.6896893631222,OUT018
DRD24,2432.343297928633,OUT035
FDI33,1453.0452214014017,OUT049
FDN32,3067.671155472374,OUT046
FDR16,3379.6723527565227,OUT045
FDF26,2523.459933951982,OUT046
NCN29,579.7892109355013,OUT018
FDE20,2696.412049413809,OUT045
FDA46,3167.633568098446,OUT046
FDU28,2984.10238305952,OUT045
FDQ48,1562.2477160910819,OUT045
FDV36,2068.2045062563293,OUT013
FDR14,682.7772744486069,OUT018
FDP23,3643.8722397394804,OUT017
FDP56,809.7677585985499,OUT013
FDK48,176.9050115191763,OUT010
FDR48,2492.0737081419,OUT046
NCY29,929.1897891567165,OUT049
FDM22,649.0057259433905,OUT018
DRJ01,2657.316818715361,OUT013
FDZ43,3884.957435613631,OUT045
FDV03,2575.8236643252276,OUT035
FDX11,5005.897233191018,OUT027
NCA41,5273.055300268661,OUT027
FDE38,2769.4994803810932,OUT017
FDI27,555.117749837769,OUT018
FDN32,3028.0527725118864,OUT013
NCN43,2076.781027378333,OUT017
FDB47,5674.457289684866,OUT027
FDV03,2576.0613160055846,OUT017
NCN30,1538.982491007701,OUT045
NCV54,275.82549386731716,OUT010
FDV07,1772.9998497751858,OUT013
FDP07,3238.521541508261,OUT049
FDK48,1003.6016823830221,OUT018
FDM15,343.890491892283,OUT019
FDY19,3052.9527935279266,OUT027
FDK46,4251.276087188791,OUT046
FDY11,1036.5230215641009,OUT045
FDH09,835.3506122317447,OUT046
FDO08,4447.270118778589,OUT027
FDU14,4085.2324377137356,OUT013
FDD22,3100.38004676382,OUT027
FDM27,2619.0201723007663,OUT017
FDL02,2831.202513643707,OUT027
NCA17,2420.547298063282,OUT035
FDE38,383.4774808162309,OUT019
NCG07,3144.3204795223214,OUT049
DRC27,4057.0999381980328,OUT013
FDA27,4326.445308857503,OUT035
FDW40,2267.2409689612123,OUT045
DRI11,1882.5184402791228,OUT013
FDN50,1532.7899164853045,OUT046
FDR12,2824.488086523343,OUT046
FDT34,2879.614643815223,OUT027
FDW11,1007.1816957905512,OUT035
NCO30,4840.321344434346,OUT027
FDZ34,3241.394791442366,OUT017
FDU45,1893.1742972404077,OUT017
NCD42,624.8686394921499,OUT035
FDX25,2884.921026685339,OUT045
NCR29,906.0925904797159,OUT046
FDX43,398.4113499484551,OUT019
FDB04,211.91237519399377,OUT010
FDR49,1270.393431950587,OUT027
FDS39,1981.5971421822758,OUT018
FDW58,1606.7044511830802,OUT045
FDG22,87.34089527362181,OUT019
FDG31,1022.9313398184951,OUT017
NCV53,6128.7503237439605,OUT027
DRJ37,2512.9888656709395,OUT035
FDV07,1855.459082606158,OUT035
FDW52,2332.1800688740345,OUT018
FDT15,2942.869501390572,OUT045
FDD02,1623.6310305553604,OUT018
FDM16,1226.8757947466024,OUT035
NCE55,2874.706474563513,OUT046
FDB57,3058.668176786271,OUT018
FDQ04,688.429708175798,OUT013
FDQ47,79.65350448506247,OUT019
FDY14,613.3723005814749,OUT019
DRK37,3151.812766561565,OUT017
FDO25,3467.756709748522,OUT017
FDL57,4281.256740884065,OUT046
NCK29,1818.786921567248,OUT018
FDK46,6811.6728374327495,OUT027
NCB43,484.36815994140164,OUT010
DRE01,6249.555509872589,OUT027
FDC46,2874.228679703184,OUT018
FDQ23,1624.110190838332,OUT045
FDX38,801.3024129658876,OUT049
FDG60,3222.8993238916923,OUT018
FDW55,4272.50582303104,OUT017
FDP39,793.6402707315214,OUT013
FDB20,1078.8840790793924,OUT018
FDV21,2081.9289132917634,OUT017
FDZ02,1555.5800518676695,OUT013
FDP19,3429.0309464563097,OUT027
FDA38,4156.9749082715925,OUT035
FDH22,2036.3423089454384,OUT045
DRM11,4136.871679914969,OUT045
FDO12,5405.914596281125,OUT027
FDT14,1983.9020051499049,OUT049
FDW34,561.4868839245904,OUT010
FDG04,5127.13196573741,OUT027
FDW59,1102.7167108132683,OUT018
FDR33,1523.7854676280756,OUT018
FDP32,2097.8523038175126,OUT013
FDL13,6058.680268747602,OUT027
FDD22,1847.9611621591896,OUT013
FDV40,1951.6973132133057,OUT027
NCD55,668.2182864154807,OUT046
FDQ20,95.1993942087801,OUT010
FDD28,901.5905083408412,OUT045
FDC39,3373.0208256968394,OUT045
NCR17,1949.5049702251868,OUT049
DRO35,1572.1746981629492,OUT018
FDF40,4134.937776500233,OUT049
FDR31,2075.7051846255417,OUT018
NCQ41,3359.732960924309,OUT017
FDP38,797.9511059969275,OUT046
NCU54,5679.906454267562,OUT027
FDG22,424.8694956364856,OUT018
DRK59,3840.8454142236606,OUT013
FDC37,1727.4123984953744,OUT046
NCO42,2271.413236675469,OUT013
NCT42,2515.977365829219,OUT017
FDX27,1482.52782994034,OUT035
FDV40,951.3880195841383,OUT018
FDT45,1524.6696948886174,OUT027
FDS47,223.3653555947548,OUT019
FDR45,4101.591103371832,OUT035
FDB03,3918.41230599759,OUT045
FDO49,862.5902348351119,OUT035
FDU60,4300.994427385979,OUT027
FDB26,623.8546555646443,OUT018
FDB46,3573.9210009541707,OUT017
FDQ37,493.460605164251,OUT019
FDN03,4288.1702179880895,OUT017
NCX30,3964.6133368073597,OUT045
FDK32,350.6378209680629,OUT019
DRM47,3148.0348774335102,OUT013
NCO02,1079.676226120058,OUT046
FDP04,1024.643207600111,OUT013
NCO43,1686.560375301797,OUT049
FDD59,1294.7046318600917,OUT013
FDQ10,2898.8708753630835,OUT017
FDW45,2479.6089586185412,OUT035
NCK30,4253.312584436646,OUT049
FDU31,2957.7166812712658,OUT018
NCQ17,361.6391576198375,OUT019
FDN01,2929.919599208907,OUT017
FDZ19,2880.739729205792,OUT049
DRG37,2661.5772268572146,OUT017
FDE32,575.064506171716,OUT045
FDO34,2784.654397601584,OUT049
FDM04,130.29507872801767,OUT019
FDZ25,2852.5381058984703,OUT049
